
cnt=1: params=[-30, -30],  best_score=97.19313544671276
cnt=2: params=[-30, -29],  best_score=97.11756990424784
cnt=4: params=[-30, -27],  best_score=96.65594752802534
cnt=5: params=[-30, -26],  best_score=96.32209180944075
cnt=6: params=[-30, -25],  best_score=95.59481444899326
cnt=7: params=[-30, -24],  best_score=95.14820263296936
cnt=8: params=[-30, -23],  best_score=95.0929249429951
cnt=9: params=[-30, -22],  best_score=94.68674748190546
cnt=10: params=[-30, -21],  best_score=94.43943825685109
cnt=11: params=[-30, -20],  best_score=94.35844511109035
cnt=12: params=[-30, -19],  best_score=94.29767857701177
cnt=22: params=[-30, -9],  best_score=93.37884295034918
cnt=23: params=[-30, -8],  best_score=91.7086140323862
cnt=24: params=[-30, -7],  best_score=91.24654079452343
cnt=25: params=[-30, -6],  best_score=90.78022976457167
cnt=26: params=[-30, -5],  best_score=90.31128502128442
cnt=27: params=[-30, -4],  best_score=89.96562928550304
cnt=33: params=[-30, 2],  best_score=88.68048982599292
cnt=34: params=[-30, 3],  best_score=87.20643820309968
cnt=35: params=[-30, 4],  best_score=86.99338607864786
cnt=96: params=[-29, 4],  best_score=86.5478532169868
cnt=97: params=[-29, 5],  best_score=85.87532876982814
cnt=99: params=[-29, 7],  best_score=85.80526313730881
cnt=159: params=[-28, 6],  best_score=85.61985677225383
cnt=160: params=[-28, 7],  best_score=85.28672940125976
cnt=161: params=[-28, 8],  best_score=85.24346510442093
cnt=162: params=[-28, 9],  best_score=85.18766659851556
cnt=163: params=[-28, 10],  best_score=84.93844982800665
cnt=227: params=[-27, 13],  best_score=84.72315008026195
cnt=345: params=[-25, 9],  best_score=84.70389687758573
cnt=669: params=[-20, 28],  best_score=84.68168706066369
cnt=1957: params=[2, -26],  best_score=82.7376402100056
cnt=2757: params=[15, -19],  best_score=82.61950726286857
cnt=2817: params=[16, -20],  best_score=80.71388203011296
cnt=2877: params=[17, -21],  best_score=80.50956948540089
cnt=2937: params=[18, -22],  best_score=79.89870504097539
cnt=2997: params=[19, -23],  best_score=79.68834792420957
cnt=3237: params=[23, -27],  best_score=79.43827893486194
cnt=3358: params=[25, -28],  best_score=77.62686487165854
cnt=3418: params=[26, -29],  best_score=76.06421131936871
cnt=3478: params=[27, -30],  best_score=75.83438273457358
Best parameters: [27, -30]
